rowindex,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
395,USZ94 Comdty,1,0,0,0,1,0,0,1,1,TRUE
396,USH95 Comdty,1,0,1,0,1,0,0,1,1,FALSE
397,USM95 Comdty,1,1,1,0,0,0,0,1,0,FALSE
398,USU95 Comdty,1,0,1,0,0,1,1,0,0,TRUE
399,USZ95 Comdty,1,0,0,0,1,0,1,0,0,FALSE
400,USH96 Comdty,0,0,1,1,0,0,1,0,1,TRUE
401,USM96 Comdty,0,1,0,0,0,1,1,1,1,TRUE
402,USU96 Comdty,0,0,1,1,0,1,1,1,0,FALSE
403,USZ96 Comdty,1,1,0,1,0,0,1,1,0,TRUE
404,USH97 Comdty,1,1,1,1,0,1,1,1,1,TRUE
405,USM97 Comdty,1,1,0,0,1,0,0,1,1,TRUE
406,USU97 Comdty,1,0,1,0,0,0,0,0,1,TRUE
407,USZ97 Comdty,0,0,1,1,0,0,0,0,1,FALSE
408,USH98 Comdty,0,1,1,1,0,0,0,0,1,TRUE
409,USM98 Comdty,1,0,1,1,1,1,1,1,0,TRUE
410,USU98 Comdty,1,0,1,0,1,1,1,1,0,FALSE
411,USZ98 Comdty,0,1,1,0,0,0,1,1,0,TRUE
412,USH99 Comdty,0,1,1,0,1,0,0,1,1,TRUE
413,USM99 Comdty,1,1,0,0,1,1,1,1,1,TRUE
414,USU99 Comdty,1,1,1,0,1,1,1,1,1,TRUE
415,USZ99 Comdty,1,1,0,1,0,0,0,0,0,FALSE
416,USH00 Comdty,0,0,1,1,1,1,0,1,1,TRUE
417,USM00 Comdty,0,1,1,1,0,0,0,1,1,TRUE
418,USU00 Comdty,1,1,0,0,1,0,1,0,0,FALSE
419,USZ00 Comdty,1,0,1,1,1,1,1,0,1,TRUE
420,USH01 Comdty,1,0,1,1,1,1,0,0,1,TRUE
421,USM01 Comdty,1,0,1,0,1,0,1,1,0,FALSE
422,USU01 Comdty,0,1,0,0,0,0,0,1,1,FALSE
423,USZ01 Comdty,1,0,0,0,0,1,0,0,0,FALSE
424,USH02 Comdty,1,1,0,1,1,0,1,1,1,FALSE
425,USM02 Comdty,1,0,0,0,0,0,0,0,1,TRUE
426,USU02 Comdty,0,1,1,0,1,1,0,0,0,FALSE
427,USZ02 Comdty,1,0,0,1,0,0,1,0,0,FALSE
428,USH03 Comdty,1,1,0,0,0,0,1,1,1,TRUE
429,USM03 Comdty,0,0,0,1,0,1,0,1,0,FALSE
430,USU03 Comdty,0,1,0,1,0,0,1,0,1,FALSE
431,USZ03 Comdty,0,1,0,1,0,0,0,0,1,TRUE
432,USH04 Comdty,0,0,1,1,1,1,0,1,1,FALSE
433,USM04 Comdty,1,1,0,0,1,0,1,1,1,TRUE
434,USU04 Comdty,0,1,1,0,0,0,0,0,0,FALSE
435,USZ04 Comdty,0,1,1,0,1,1,0,0,0,FALSE
436,USH05 Comdty,0,0,0,1,0,1,1,0,1,FALSE
437,USM05 Comdty,0,1,1,1,1,0,1,0,1,TRUE
438,USU05 Comdty,0,1,0,0,0,0,0,1,1,FALSE
439,USZ05 Comdty,1,1,1,1,1,0,1,1,1,TRUE
440,USH06 Comdty,0,1,1,0,0,0,0,0,0,TRUE
441,USM06 Comdty,1,0,1,0,0,0,1,0,0,FALSE
442,USU06 Comdty,0,1,0,1,0,0,1,1,1,TRUE
443,USZ06 Comdty,0,1,0,0,0,0,0,0,1,FALSE
444,USH07 Comdty,1,1,0,1,0,1,0,0,0,FALSE
445,USM07 Comdty,1,0,0,1,0,0,1,1,0,FALSE
446,USU07 Comdty,0,1,0,1,1,1,1,0,1,TRUE
447,USZ07 Comdty,1,1,1,1,1,0,1,1,1,FALSE
448,USH08 Comdty,1,0,1,1,0,0,1,0,0,FALSE
449,USM08 Comdty,0,1,0,1,0,0,0,0,1,TRUE
450,USU08 Comdty,1,0,0,1,1,1,0,1,1,TRUE
451,USZ08 Comdty,1,0,0,1,0,1,0,1,0,TRUE
452,USH09 Comdty,1,1,1,1,0,0,1,0,1,FALSE
453,USM09 Comdty,1,0,0,0,0,1,1,0,0,FALSE
454,USU09 Comdty,1,0,1,0,1,0,1,1,1,FALSE
455,USZ09 Comdty,0,1,1,1,1,0,0,1,1,TRUE
456,USH10 Comdty,0,0,0,0,1,0,1,1,0,FALSE
457,USM10 Comdty,1,0,0,1,1,1,1,0,0,TRUE
458,USU10 Comdty,1,0,0,1,1,0,1,1,1,TRUE
459,USZ10 Comdty,0,1,1,0,0,1,0,1,0,TRUE
460,USH11 Comdty,1,0,0,1,1,1,0,0,0,FALSE
461,USM11 Comdty,1,0,0,1,1,1,1,0,1,FALSE
462,USU11 Comdty,0,0,1,1,0,1,0,1,1,FALSE
463,USZ11 Comdty,0,0,1,0,0,1,0,1,0,FALSE
464,USH12 Comdty,1,0,1,1,1,1,1,0,1,TRUE
465,USM12 Comdty,0,0,1,0,0,1,0,1,0,FALSE
466,USU12 Comdty,1,0,1,0,1,1,1,0,1,TRUE
467,USZ12 Comdty,0,0,1,0,0,0,0,1,0,FALSE
468,USH13 Comdty,1,0,0,1,0,0,0,1,1,FALSE
469,USM13 Comdty,1,0,0,1,0,0,1,1,1,TRUE
470,USU13 Comdty,1,1,0,1,0,0,1,0,1,FALSE
471,USZ13 Comdty,0,1,0,0,0,1,1,1,0,FALSE
472,USH14 Comdty,1,0,1,0,0,0,1,1,0,FALSE
473,USM14 Comdty,0,0,0,1,1,0,0,1,1,FALSE
474,USU14 Comdty,0,0,1,0,1,0,0,0,0,FALSE
475,USZ14 Comdty,1,1,1,0,0,1,1,0,0,FALSE
476,USH15 Comdty,1,0,1,0,0,0,1,1,0,FALSE
477,USM15 Comdty,1,0,1,1,1,1,0,1,0,FALSE
478,USU15 Comdty,1,1,0,1,1,1,1,0,1,TRUE
479,USZ15 Comdty,1,1,0,1,1,1,1,0,0,TRUE
480,USH16 Comdty,0,0,0,0,0,1,1,0,0,FALSE
481,USM16 Comdty,1,1,0,0,0,0,1,1,0,FALSE
482,USU16 Comdty,1,0,0,1,1,0,0,1,1,FALSE
483,USZ16 Comdty,0,0,0,0,0,0,1,1,0,FALSE
484,USH17 Comdty,0,0,1,1,1,0,1,1,0,FALSE
485,USM17 Comdty,0,0,0,0,1,1,0,0,1,TRUE
486,USU17 Comdty,0,1,1,0,0,1,0,0,0,FALSE
487,USZ17 Comdty,0,0,1,1,0,1,0,1,1,FALSE
488,USH18 Comdty,0,0,0,1,0,0,1,0,1,FALSE
489,USM8 Comdty,1,0,0,0,1,0,1,0,1,TRUE
490,USU8 Comdty,0,0,1,1,0,1,1,1,1,TRUE
491,USZ8 Comdty,1,1,1,0,1,1,1,0,1,TRUE
492,USH9 Comdty,1,1,0,1,1,0,1,0,0,FALSE
493,USM9 Comdty,0,1,1,1,0,1,1,1,0,FALSE
494,USU9 Comdty,0,1,1,1,0,0,0,0,1,FALSE
495,TUZ92 Comdty,0,0,1,1,0,0,0,1,0,FALSE
496,TUH93 Comdty,0,1,0,0,1,1,1,1,1,TRUE
497,TUM93 Comdty,0,1,1,0,0,1,1,0,0,FALSE
498,TUU93 Comdty,0,0,0,0,0,0,1,0,1,TRUE
499,TUZ93 Comdty,0,0,1,0,1,0,0,1,0,FALSE
500,TUH94 Comdty,1,1,1,1,0,0,0,1,0,TRUE
501,TUM94 Comdty,1,1,0,1,0,1,1,1,1,TRUE
502,TUU94 Comdty,0,0,0,1,1,1,1,1,1,TRUE
503,TUZ94 Comdty,1,1,1,1,1,1,0,0,0,FALSE
504,TUH95 Comdty,0,0,0,1,0,1,1,0,0,FALSE
505,TUM95 Comdty,0,0,1,0,0,0,1,1,0,FALSE
506,TUU95 Comdty,1,0,0,0,1,0,0,1,0,TRUE
507,TUZ95 Comdty,1,1,1,1,1,0,1,1,1,TRUE
508,TUH96 Comdty,0,1,0,0,0,1,0,1,0,FALSE
509,TUM96 Comdty,1,1,1,0,0,1,0,0,1,FALSE
510,TUU96 Comdty,1,1,1,1,1,0,0,0,1,FALSE
511,TUZ96 Comdty,0,0,0,0,1,1,1,0,0,FALSE
512,TUH97 Comdty,1,0,1,1,1,0,0,0,1,TRUE
513,TUM97 Comdty,1,1,0,1,0,0,0,1,1,TRUE
514,TUU97 Comdty,0,0,0,0,1,0,1,1,1,TRUE
515,TUZ97 Comdty,1,0,0,1,0,1,0,1,0,TRUE
516,TUH98 Comdty,0,0,0,0,1,0,1,0,1,TRUE
517,TUM98 Comdty,0,1,1,1,1,1,0,0,0,TRUE
518,TUU98 Comdty,0,1,0,1,1,0,1,1,0,FALSE
519,TUZ98 Comdty,1,0,1,0,1,0,0,1,1,TRUE
520,TUH99 Comdty,1,1,1,0,0,0,1,1,1,TRUE
521,TUM99 Comdty,1,0,1,1,1,1,1,1,0,TRUE
522,TUU99 Comdty,1,0,0,0,1,0,0,0,0,TRUE
523,TUZ99 Comdty,1,0,0,1,0,0,0,1,0,FALSE
524,TUH00 Comdty,0,0,1,0,1,0,0,0,1,FALSE
525,TUM00 Comdty,1,0,1,1,1,1,0,1,1,FALSE
526,TUU00 Comdty,0,0,1,1,0,1,1,0,0,FALSE
527,TUZ00 Comdty,1,0,0,0,0,1,1,1,1,FALSE
528,TUH01 Comdty,1,0,1,1,0,1,1,1,1,FALSE
529,TUM01 Comdty,1,0,0,1,1,0,1,0,0,FALSE
530,TUU01 Comdty,1,0,0,0,0,1,0,0,1,FALSE
531,TUZ01 Comdty,0,0,0,0,1,1,1,1,1,TRUE
532,TUH02 Comdty,0,1,1,0,1,0,1,0,1,FALSE
533,TUM02 Comdty,0,0,0,1,0,1,0,0,1,FALSE
534,TUU02 Comdty,0,0,0,0,1,1,0,0,0,FALSE
535,TUZ02 Comdty,1,1,1,1,0,1,0,0,0,FALSE
536,TUH03 Comdty,0,0,1,1,1,0,1,0,1,TRUE
537,TUM03 Comdty,0,0,0,1,1,0,0,1,1,FALSE
538,TUU03 Comdty,1,1,0,0,1,1,1,0,1,TRUE
539,TUZ03 Comdty,1,1,1,0,0,1,1,0,1,TRUE
540,TUH04 Comdty,1,0,1,1,1,0,0,1,0,TRUE
541,TUM04 Comdty,0,1,1,1,1,0,0,0,1,FALSE
542,TUU04 Comdty,1,1,1,0,0,0,1,1,0,TRUE
543,TUZ04 Comdty,1,0,1,1,1,1,0,0,1,TRUE
544,TUH05 Comdty,0,0,0,0,0,0,1,1,1,FALSE
545,TUM05 Comdty,0,1,1,0,1,0,0,1,0,FALSE
546,TUU05 Comdty,0,1,1,0,0,0,1,1,1,FALSE
547,TUZ05 Comdty,1,0,0,0,1,1,1,0,1,TRUE
548,TUH06 Comdty,0,1,0,1,0,1,1,1,1,TRUE
549,TUM06 Comdty,0,0,1,0,1,1,1,1,1,TRUE
550,TUU06 Comdty,1,0,0,0,1,0,0,1,1,FALSE
551,TUZ06 Comdty,1,1,0,0,1,1,0,0,1,TRUE
552,TUH07 Comdty,1,1,1,0,1,0,0,1,0,TRUE
553,TUM07 Comdty,0,0,1,1,1,1,1,0,1,FALSE
554,TUU07 Comdty,0,1,0,1,1,1,0,0,0,TRUE
555,TUZ07 Comdty,1,0,0,1,0,1,1,1,0,FALSE
556,TUH08 Comdty,1,0,0,0,0,1,0,0,0,FALSE
557,TUM08 Comdty,1,0,0,0,1,0,0,0,0,TRUE
558,TUU08 Comdty,1,0,1,1,0,0,1,0,1,FALSE
559,TUZ08 Comdty,0,0,1,1,0,1,1,0,0,TRUE
560,TUH09 Comdty,0,1,0,0,1,0,0,0,0,FALSE
561,TUM09 Comdty,1,0,0,1,0,0,0,0,0,TRUE
562,TUU09 Comdty,0,0,1,1,0,1,0,0,0,FALSE
563,TUZ09 Comdty,1,0,1,0,1,1,1,1,0,FALSE
564,TUH10 Comdty,1,0,0,1,0,0,1,0,0,FALSE
565,TUM10 Comdty,1,1,1,1,0,0,0,1,0,FALSE
566,TUU10 Comdty,0,1,1,1,0,0,1,1,1,TRUE
567,TUZ10 Comdty,1,1,1,0,0,1,0,1,1,TRUE
568,TUH11 Comdty,1,1,1,0,1,1,0,0,1,TRUE
569,TUM11 Comdty,0,0,1,1,0,1,0,1,0,FALSE
570,TUU11 Comdty,1,0,1,0,0,0,1,1,0,FALSE
571,TUZ11 Comdty,0,0,0,1,0,1,1,1,0,FALSE
572,TUH12 Comdty,1,0,0,1,0,0,1,1,0,FALSE
573,TUM12 Comdty,1,0,1,1,0,0,1,1,0,FALSE
574,TUU12 Comdty,0,0,0,1,0,0,0,0,0,FALSE
575,TUZ12 Comdty,0,1,1,1,0,0,1,0,1,TRUE
576,TUH13 Comdty,0,1,1,1,1,1,0,1,1,TRUE
577,TUM13 Comdty,0,0,1,0,0,0,1,1,0,FALSE
578,TUU13 Comdty,1,0,0,0,0,1,0,1,1,FALSE
579,TUZ13 Comdty,1,0,0,0,0,1,0,0,0,FALSE
580,TUH14 Comdty,0,1,0,1,0,0,0,0,1,FALSE
581,TUM14 Comdty,1,1,0,1,1,1,1,1,1,TRUE
582,TUU14 Comdty,1,0,1,1,1,0,0,1,0,TRUE
583,TUZ14 Comdty,1,0,0,1,1,1,0,1,1,TRUE
584,TUH15 Comdty,0,1,1,0,0,1,1,1,1,TRUE
585,TUM15 Comdty,0,0,1,1,0,0,0,0,0,FALSE
586,TUU15 Comdty,0,1,0,1,1,0,0,1,0,TRUE
587,TUZ15 Comdty,0,1,0,1,1,0,1,0,1,FALSE
588,TUH16 Comdty,1,0,0,0,1,0,1,1,0,FALSE
589,TUM16 Comdty,1,1,1,1,0,0,1,0,1,FALSE
590,TUU16 Comdty,0,0,1,1,1,1,1,0,1,FALSE
591,TUZ16 Comdty,0,1,0,1,1,0,0,1,0,FALSE
592,TUH17 Comdty,0,1,0,1,1,0,1,0,0,FALSE
593,TUM17 Comdty,1,0,1,0,0,1,1,0,1,FALSE
594,TUU17 Comdty,0,0,1,0,0,1,1,1,0,FALSE
595,TUZ17 Comdty,1,1,0,1,0,0,1,1,0,FALSE
596,TUH18 Comdty,1,0,0,0,0,0,0,1,1,TRUE
597,TUM8 Comdty,0,1,1,0,0,0,0,1,0,TRUE
598,TUU8 Comdty,1,1,0,0,1,1,0,0,1,TRUE
599,TUZ8 Comdty,0,0,0,1,1,0,0,1,1,FALSE
600,TUH9 Comdty,0,1,0,0,1,0,1,0,1,TRUE
601,TUM9 Comdty,0,1,1,1,0,1,1,1,0,TRUE
602,FVH91 Comdty,1,0,0,1,0,0,1,1,1,FALSE
603,FVZ92 Comdty,1,1,0,0,1,0,0,0,1,FALSE
604,FVH93 Comdty,1,0,1,0,1,0,1,0,0,FALSE
605,FVM93 Comdty,0,0,1,1,0,0,1,1,1,TRUE
606,FVU93 Comdty,1,1,1,0,1,0,0,0,0,FALSE
607,FVZ93 Comdty,1,0,0,1,0,1,0,1,0,FALSE
608,FVH94 Comdty,0,1,1,0,1,1,1,0,1,TRUE
609,FVM94 Comdty,0,1,1,1,1,0,1,1,0,FALSE
610,FVU94 Comdty,0,1,1,0,1,0,1,0,0,FALSE
611,FVZ94 Comdty,1,0,0,0,1,1,0,1,1,TRUE
612,FVH95 Comdty,0,0,1,1,0,0,0,1,0,FALSE
613,FVM95 Comdty,0,1,1,1,1,1,1,1,1,TRUE
614,FVU95 Comdty,0,1,0,1,1,1,1,1,0,FALSE
615,FVZ95 Comdty,0,0,1,0,0,0,0,0,0,FALSE
616,FVH96 Comdty,1,1,0,0,1,1,1,0,1,TRUE
617,FVM96 Comdty,0,0,0,0,1,0,1,1,1,TRUE
618,FVU96 Comdty,1,1,0,0,1,0,1,0,1,TRUE
619,FVZ96 Comdty,1,0,1,0,1,1,1,1,1,TRUE
620,FVH97 Comdty,1,0,0,1,1,0,1,1,1,TRUE
621,FVM97 Comdty,1,1,1,1,0,1,1,0,1,TRUE
622,FVU97 Comdty,1,1,1,1,1,0,0,1,0,FALSE
623,FVZ97 Comdty,1,0,1,1,1,0,1,0,1,FALSE
624,FVH98 Comdty,1,1,1,1,1,1,0,0,1,TRUE
625,FVM98 Comdty,1,0,0,0,0,0,0,0,0,FALSE
626,FVU98 Comdty,0,1,0,1,0,1,0,1,0,TRUE
627,FVZ98 Comdty,0,0,0,0,0,1,1,1,0,FALSE
628,FVH99 Comdty,0,1,0,1,0,1,0,0,0,FALSE
629,FVM99 Comdty,1,1,1,1,0,1,1,1,1,TRUE
630,FVU99 Comdty,0,1,0,1,0,0,0,0,1,FALSE
631,FVZ99 Comdty,0,1,1,1,0,0,0,1,0,TRUE
632,FVH00 Comdty,0,0,0,1,1,1,0,1,0,FALSE
633,FVM00 Comdty,1,1,0,1,1,1,0,1,1,TRUE
634,FVU00 Comdty,1,1,1,0,0,1,1,1,0,TRUE
635,FVZ00 Comdty,1,0,0,0,0,1,0,0,1,FALSE
636,FVH01 Comdty,0,0,1,1,1,0,0,0,1,FALSE
637,FVM01 Comdty,1,1,0,0,1,1,0,0,1,TRUE
638,FVU01 Comdty,1,1,1,0,0,0,0,0,1,TRUE
639,FVZ01 Comdty,1,1,1,0,1,0,1,1,1,TRUE
640,FVH02 Comdty,1,1,1,1,1,0,1,0,1,FALSE
641,FVM02 Comdty,0,0,1,1,0,1,0,0,1,FALSE
642,FVU02 Comdty,1,0,1,0,0,0,0,1,1,FALSE
643,FVZ02 Comdty,0,0,0,0,0,0,1,0,1,TRUE
644,FVH03 Comdty,1,1,1,0,1,1,1,1,0,TRUE
645,FVM03 Comdty,0,1,1,1,0,1,1,1,1,TRUE
646,FVU03 Comdty,1,1,0,0,1,1,0,0,0,FALSE
647,FVZ03 Comdty,0,0,0,0,0,0,1,1,0,FALSE
648,FVH04 Comdty,1,0,0,0,1,1,1,1,1,TRUE
649,FVM04 Comdty,0,1,1,1,1,1,1,1,0,FALSE
650,FVU04 Comdty,0,1,0,0,0,0,0,1,1,FALSE
651,FVZ04 Comdty,1,1,1,1,0,1,0,1,0,FALSE
652,FVH05 Comdty,1,0,0,1,0,1,1,0,1,TRUE
653,FVM05 Comdty,0,1,0,1,1,0,0,1,0,FALSE
654,FVU05 Comdty,1,0,1,1,0,1,0,0,1,FALSE
655,FVZ05 Comdty,0,1,0,1,0,1,0,0,0,TRUE
656,FVH06 Comdty,0,0,1,0,1,1,0,1,0,FALSE
657,FVM06 Comdty,0,0,1,1,0,0,0,1,0,FALSE
658,FVU06 Comdty,0,1,0,1,0,1,0,0,0,FALSE
659,FVZ06 Comdty,0,0,0,1,0,1,0,0,1,TRUE
660,FVH07 Comdty,1,0,1,1,0,1,1,0,0,FALSE
661,FVM07 Comdty,0,1,1,1,0,1,1,0,0,FALSE
662,FVU07 Comdty,0,1,1,0,0,1,1,0,1,TRUE
663,FVZ07 Comdty,0,0,1,0,0,0,1,1,0,FALSE
664,FVH08 Comdty,0,0,0,1,0,0,1,1,0,FALSE
665,FVM08 Comdty,0,0,1,1,0,0,1,0,0,FALSE
666,FVU08 Comdty,1,1,0,0,0,0,0,0,1,TRUE
667,FVZ08 Comdty,0,1,1,0,0,1,1,1,1,FALSE
668,FVH09 Comdty,0,1,0,1,0,0,1,0,0,FALSE
669,FVM09 Comdty,1,1,0,0,1,1,0,1,1,TRUE
670,FVU09 Comdty,1,1,1,0,0,1,1,0,0,TRUE
671,FVZ09 Comdty,0,1,1,1,1,0,1,0,0,FALSE
672,FVH10 Comdty,1,1,1,0,0,0,0,0,1,FALSE
673,FVM10 Comdty,0,0,0,0,1,1,0,1,0,TRUE
674,FVU10 Comdty,1,0,0,0,0,0,0,0,0,TRUE
675,FVZ10 Comdty,1,1,1,1,1,0,1,0,0,FALSE
676,FVH11 Comdty,1,1,1,0,0,0,1,1,0,FALSE
677,FVM11 Comdty,1,0,1,1,0,1,1,0,1,TRUE
678,FVU11 Comdty,1,0,1,0,0,0,0,1,0,FALSE
679,FVZ11 Comdty,0,1,0,0,1,0,0,0,0,FALSE
680,FVH12 Comdty,1,1,0,1,1,1,1,1,1,TRUE
681,FVM12 Comdty,1,1,0,0,1,1,0,1,0,FALSE
682,FVU12 Comdty,0,0,1,1,1,1,1,1,1,TRUE
683,FVZ12 Comdty,0,1,0,0,1,0,1,1,0,TRUE
684,FVH13 Comdty,1,0,1,1,1,0,1,1,0,FALSE
685,FVM13 Comdty,1,1,1,0,0,0,0,1,0,TRUE
686,FVU13 Comdty,1,1,0,1,0,1,1,0,0,TRUE
687,FVZ13 Comdty,1,1,1,0,1,1,1,1,1,TRUE
688,FVH14 Comdty,1,0,1,0,1,0,0,0,1,FALSE
689,FVM14 Comdty,1,1,0,0,0,0,0,1,0,FALSE
690,FVU14 Comdty,1,1,1,0,1,1,0,0,0,TRUE
691,FVZ14 Comdty,0,0,0,1,1,1,0,1,0,FALSE
692,FVH15 Comdty,0,1,0,0,1,0,1,0,0,FALSE
693,FVM15 Comdty,1,0,1,1,0,0,1,1,0,FALSE
694,FVU15 Comdty,0,0,0,0,1,0,1,0,0,FALSE
695,FVZ15 Comdty,0,1,0,0,1,1,0,1,1,TRUE
696,FVH16 Comdty,1,1,1,0,1,0,0,0,1,TRUE
697,FVM16 Comdty,1,1,1,1,1,1,0,1,1,TRUE
698,FVU16 Comdty,0,1,1,1,0,1,1,0,1,FALSE
699,FVZ16 Comdty,0,0,1,1,0,0,0,1,0,FALSE
700,FVH17 Comdty,0,1,1,0,0,0,1,0,0,FALSE
701,FVM17 Comdty,1,0,0,1,0,1,1,0,0,FALSE
702,FVU17 Comdty,0,0,1,0,1,0,1,1,0,FALSE
703,FVZ17 Comdty,1,0,1,0,1,0,0,1,0,TRUE
704,FVH18 Comdty,0,0,1,1,0,0,1,0,0,FALSE
705,FVM8 Comdty,1,1,1,1,0,0,1,0,0,FALSE
706,FVU8 Comdty,1,0,1,1,1,1,0,0,0,TRUE
707,FVZ8 Comdty,0,1,1,1,1,1,0,1,0,FALSE
708,FVH9 Comdty,0,1,0,0,1,1,0,1,1,TRUE
709,FVM9 Comdty,1,1,0,0,0,0,0,0,0,TRUE
710,FVU9 Comdty,1,1,0,0,1,0,0,1,1,FALSE
711,TYH85 Comdty,1,1,1,0,0,1,0,0,1,FALSE
712,TYM85 Comdty,1,1,0,0,0,0,1,0,0,FALSE
713,TYU85 Comdty,1,0,1,1,1,0,0,0,1,TRUE
714,TYZ85 Comdty,1,0,0,1,0,1,1,0,0,FALSE
715,TYH86 Comdty,1,1,1,1,0,0,0,0,0,FALSE
716,TYM86 Comdty,1,0,1,1,0,1,1,1,0,FALSE
717,TYU86 Comdty,1,0,1,0,1,0,1,0,1,FALSE
718,TYZ86 Comdty,0,0,1,0,0,1,1,0,1,TRUE
719,TYH87 Comdty,1,0,1,0,0,0,0,0,1,FALSE
720,TYM87 Comdty,0,1,1,1,0,0,0,1,0,FALSE
721,TYU87 Comdty,1,1,0,1,0,1,1,1,0,FALSE
722,TYZ87 Comdty,0,0,0,1,0,1,1,1,0,FALSE
723,TYH88 Comdty,1,1,1,0,1,0,1,0,0,FALSE
724,TYM88 Comdty,1,1,0,0,0,0,1,1,0,FALSE
725,TYU88 Comdty,1,0,0,1,0,0,0,1,0,TRUE
726,TYZ88 Comdty,0,0,0,1,1,0,1,1,0,FALSE
727,TYH89 Comdty,1,1,0,1,1,0,0,1,1,TRUE
728,TYM89 Comdty,1,0,0,0,0,1,1,0,0,TRUE
729,TYU89 Comdty,1,1,1,0,1,1,0,0,0,FALSE
730,TYZ89 Comdty,1,1,1,1,0,1,1,1,0,FALSE
731,TYH90 Comdty,0,1,1,1,0,0,1,0,0,FALSE
732,TYM90 Comdty,0,1,1,1,0,1,0,0,0,FALSE
733,TYU90 Comdty,1,1,1,0,1,1,1,1,0,FALSE
734,TYZ90 Comdty,0,0,0,0,0,0,1,0,1,FALSE
735,TYH91 Comdty,0,1,0,1,0,0,0,0,1,TRUE
736,TYM91 Comdty,1,0,1,0,0,0,1,0,1,FALSE
737,TYU91 Comdty,0,0,0,0,0,1,0,1,0,FALSE
738,TYZ91 Comdty,0,1,0,0,1,1,0,0,1,TRUE
739,TYH92 Comdty,0,0,1,0,1,1,0,1,0,FALSE
740,TYM92 Comdty,1,0,0,0,1,0,0,1,0,FALSE
741,TYU92 Comdty,1,0,1,1,1,0,1,0,0,FALSE
742,TYZ92 Comdty,0,1,0,0,0,1,1,1,0,FALSE
743,TYH93 Comdty,1,1,1,0,1,0,1,0,1,FALSE
744,TYM93 Comdty,1,1,1,1,1,1,1,0,1,TRUE
745,TYU93 Comdty,1,1,0,0,0,0,1,0,0,FALSE
746,TYZ93 Comdty,1,0,0,1,1,1,1,1,1,TRUE
747,TYH94 Comdty,0,1,1,0,0,0,0,0,1,FALSE
748,TYM94 Comdty,0,1,0,0,1,0,1,0,1,FALSE
749,TYU94 Comdty,0,1,1,1,0,0,0,0,0,TRUE
750,TYZ94 Comdty,0,0,0,0,1,1,1,0,1,FALSE
751,TYH95 Comdty,1,1,1,1,1,1,0,1,1,TRUE
752,TYM95 Comdty,1,1,1,0,1,0,1,0,1,FALSE
753,TYU95 Comdty,0,0,1,0,1,0,1,1,1,TRUE
754,TYZ95 Comdty,0,1,0,1,1,0,0,1,1,TRUE
755,TYH96 Comdty,1,0,1,0,0,0,0,1,0,TRUE
756,TYM96 Comdty,0,0,1,0,1,0,1,1,0,FALSE
757,TYU96 Comdty,0,1,0,0,1,0,1,0,0,FALSE
758,TYZ96 Comdty,0,0,0,1,0,0,0,1,1,FALSE
759,TYH97 Comdty,0,0,0,0,0,1,1,0,0,FALSE
760,TYM97 Comdty,0,0,0,0,1,1,1,1,0,FALSE
761,TYU97 Comdty,0,1,1,0,0,1,1,0,0,FALSE
762,TYZ97 Comdty,1,0,0,0,0,0,0,0,1,FALSE
763,TYH98 Comdty,1,1,0,1,0,1,0,0,0,FALSE
764,TYM98 Comdty,0,1,1,1,0,0,0,0,1,FALSE
765,TYU98 Comdty,1,1,0,1,1,1,0,0,1,FALSE
766,TYZ98 Comdty,1,0,1,1,1,0,1,0,1,TRUE
767,TYH99 Comdty,1,1,1,1,1,0,1,0,0,TRUE
768,TYM99 Comdty,0,1,1,0,1,0,1,0,0,FALSE
769,TYU99 Comdty,0,0,0,1,0,0,0,0,0,FALSE
770,TYZ99 Comdty,1,1,1,0,0,1,0,0,1,FALSE
771,TYH00 Comdty,0,1,0,0,0,1,0,0,0,FALSE
772,TYM00 Comdty,0,0,0,1,0,0,0,1,1,FALSE
773,TYU00 Comdty,0,0,1,0,1,0,1,0,0,FALSE
774,TYZ00 Comdty,0,1,1,0,1,1,1,1,0,FALSE
775,TYH01 Comdty,1,1,0,0,1,0,1,1,1,FALSE
776,TYM01 Comdty,1,0,0,1,1,0,0,1,1,FALSE
777,TYU01 Comdty,0,1,0,1,1,1,1,1,0,FALSE
778,TYZ01 Comdty,1,0,1,1,0,0,0,0,1,FALSE
779,TYH02 Comdty,1,0,1,0,0,0,1,0,0,FALSE
780,TYM02 Comdty,1,1,0,1,0,1,1,0,0,FALSE
781,TYU02 Comdty,0,0,1,0,0,0,0,1,0,FALSE
782,TYZ02 Comdty,1,1,0,0,1,1,1,1,0,FALSE
783,TYH03 Comdty,0,0,0,0,0,1,1,1,0,FALSE
784,TYM03 Comdty,0,0,0,0,1,0,0,0,1,FALSE
785,TYU03 Comdty,0,1,1,1,1,1,1,1,1,TRUE
786,TYZ03 Comdty,1,1,1,0,0,0,1,1,1,FALSE
787,TYH04 Comdty,0,0,1,1,1,1,0,0,1,TRUE
788,TYM04 Comdty,0,1,0,0,0,1,0,1,0,FALSE
789,TYU04 Comdty,1,0,0,0,1,1,0,0,1,FALSE
790,TYZ04 Comdty,1,0,1,0,0,1,1,1,0,TRUE
791,TYH05 Comdty,1,0,1,0,1,1,0,0,0,FALSE
